,Dataset,Distance,Best method,F1 with the best method,K,F1 method,F1 with the proposed method,Accuracy
574,ec2_cpu_utilization_fe7f93.csv,0.26344377225730603,Linear,0.5,10,Linear,0.66666667,1.0
575,,,,,,,,
576,speed_t4013.csv,0,Linear,1.0,0,Linear,1.0,1
577,Twitter_volume_GOOG.csv,9.188501141925423e-06,Linear,0.4,1,Linear,1.0,1.0
578,rogue_agent_key_updown.csv,5.494463075592874e-05,Gaussian,0.00083455,2,Gaussian,0.125,0.125
579,ec2_network_in_5abac7.csv,7.61647585729096e-05,Linear,0.66666667,3,Linear,1.0,1.0
580,ec2_cpu_utilization_825cc2.csv,0.00028124116558324763,KMeans,0.66666667,4,Linear,1.0,1.0
581,art_load_balancer_spikes.csv,0.000747934610846308,KMeans,0.25,5,KMeans,0.8,0.8
582,exchange-4_cpc_results.csv,0.0014651558410735386,Linear,0.66666667,6,Linear,1.0,1.0
583,ec2_cpu_utilization_77c1ca.csv,0.0022092267466289166,KMeans,0.03921569,7,KMeans,0.8,0.8
584,ec2_cpu_utilization_ac20cd.csv,0.00406510367309131,KMeans,0.66666667,8,KMeans,0.8,0.8
585,TravelTime_387.csv,0.0042106028379251224,KMeans,0.66666667,9,KMeans,0.8,0.8
586,Twitter_volume_AMZN.csv,0.004377383684775853,KMeans,0.66666667,10,KMeans,0.8,0.8
587,,,,,,,,
588,grok_asg_anomaly.csv,0,KMeans,0.5,0,KMeans,0.5,1
589,rogue_agent_key_hold.csv,0.07879354102965241,Linear,0.003367,1,Linear,0.00416667,0.50416667
590,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.11273484245271037,KMeans,0.5,2,KMeans,0.5,1.0
591,speed_7578.csv,0.16178696498881837,KMeans,0.75,3,KMeans,0.5,1.0
592,ec2_cpu_utilization_24ae8d.csv,0.17171021719536644,KMeans,1.0,4,KMeans,0.5,1.0
593,ec2_cpu_utilization_77c1ca.csv,0.19381961591171315,KMeans,0.03921569,5,KMeans,0.5,1.0
594,ec2_disk_write_bytes_1ef3de.csv,0.21061981790885553,Linear,0.08695652,6,KMeans,0.5,1.0
595,rds_cpu_utilization_cc0c53.csv,0.2544007429453399,Gaussian,1.0,7,KMeans,0.5,1.0
596,Twitter_volume_CVS.csv,0.26402587762397467,Linear,0.66666667,8,KMeans,0.5,1.0
597,ec2_disk_write_bytes_c0d644.csv,0.27756681192385957,Linear,0.5,9,KMeans,0.5,1.0
598,rds_cpu_utilization_e47b3b.csv,0.2852207062872074,Linear,0.66666667,10,Linear,0.00416667,0.50416667
599,,,,,,,,
600,Twitter_volume_PFE.csv,0,KMeans,0.42857143,0,KMeans,0.42857143,1
601,ec2_cpu_utilization_fe7f93.csv,0.058244860602266524,Linear,0.5,1,Linear,0.36363636,0.93506493
602,Twitter_volume_CVS.csv,0.07638315705907506,Linear,0.66666667,2,Linear,0.36363636,0.93506493
603,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.24536205571683534,KMeans,0.5,3,Linear,0.36363636,0.93506493
604,ec2_network_in_257a54.csv,0.27820221573534826,KMeans,0.5,4,KMeans,0.42857143,1.0
605,ec2_cpu_utilization_77c1ca.csv,0.5974409298994758,KMeans,0.03921569,5,KMeans,0.42857143,1.0
606,ec2_request_latency_system_failure.csv,0.6347389792862456,KMeans,0.66666667,6,KMeans,0.42857143,1.0
607,ec2_network_in_5abac7.csv,0.6472652649307975,Linear,0.66666667,7,KMeans,0.42857143,1.0
608,ec2_cpu_utilization_53ea38.csv,0.6773722086801482,KMeans,0.04255319,8,KMeans,0.42857143,1.0
609,elb_request_count_8c0756.csv,0.8154365850343522,Linear,0.66666667,9,KMeans,0.42857143,1.0
610,ec2_cpu_utilization_825cc2.csv,1.1706530339025316,KMeans,0.66666667,10,KMeans,0.42857143,1.0
611,,,,,,,,
612,exchange-3_cpc_results.csv,0,Linear,0.57142857,0,Linear,0.57142857,1
613,machine_temperature_system_failure.csv,0.0793033881872578,Linear,0.4,1,Linear,0.57142857,1.0
614,art_daily_flatmiddle.csv,0.1411418842742087,KMeans,0.02,2,KMeans,0.57142857,1.0
615,ec2_cpu_utilization_24ae8d.csv,0.2120291503301992,KMeans,1.0,3,KMeans,0.57142857,1.0
616,exchange-2_cpm_results.csv,0.2360213604434911,KMeans,0.8,4,KMeans,0.57142857,1.0
617,Twitter_volume_KO.csv,0.2805870922580249,Linear,0.8,5,KMeans,0.57142857,1.0
618,occupancy_t4013.csv,0.31406032221780755,Linear,1.0,6,KMeans,0.57142857,1.0
619,exchange-3_cpm_results.csv,0.36827258452078926,Linear,1.0,7,Linear,0.57142857,1.0
620,ec2_cpu_utilization_fe7f93.csv,0.42890859172082685,Linear,0.5,8,Linear,0.57142857,1.0
621,Twitter_volume_FB.csv,0.7207446233185517,Linear,1.0,9,Linear,0.57142857,1.0
622,Twitter_volume_AMZN.csv,0.8810445658862935,KMeans,0.66666667,10,Linear,0.57142857,1.0
623,,,,,,,,
624,Twitter_volume_AMZN.csv,0,KMeans,0.66666667,0,KMeans,0.66666667,1
625,exchange-4_cpm_results.csv,0.019132147445324987,KMeans,0.75,1,KMeans,0.66666667,1.0
626,exchange-2_cpm_results.csv,0.041967583783358076,KMeans,0.8,2,KMeans,0.66666667,1.0
627,exchange-3_cpm_results.csv,0.11946904251619461,Linear,1.0,3,KMeans,0.66666667,1.0
628,art_daily_flatmiddle.csv,0.13255224708118618,KMeans,0.02,4,KMeans,0.66666667,1.0
629,art_load_balancer_spikes.csv,0.1473577209499608,KMeans,0.25,5,KMeans,0.66666667,1.0
630,grok_asg_anomaly.csv,0.15555696063111957,KMeans,0.5,6,KMeans,0.66666667,1.0
631,exchange-4_cpc_results.csv,0.1691680962728629,Linear,0.66666667,7,KMeans,0.66666667,1.0
632,Twitter_volume_FB.csv,0.24662077183525322,Linear,1.0,8,KMeans,0.66666667,1.0
633,TravelTime_387.csv,0.31221434732233044,KMeans,0.66666667,9,KMeans,0.66666667,1.0
634,cpu_utilization_asg_misconfiguration.csv,0.3188867222765803,KMeans,0.00775194,10,KMeans,0.66666667,1.0
635,,,,,,,,
636,art_daily_nojump.csv,0,KMeans,0.00152207,0,KMeans,0.00152207,1
637,ec2_cpu_utilization_fe7f93.csv,0.04557690647510357,Linear,0.5,1,Linear,0.00059595,0.99907388
638,ec2_cpu_utilization_77c1ca.csv,0.04566255873970215,KMeans,0.03921569,2,KMeans,0.00152207,1.0
639,art_daily_jumpsdown.csv,0.057973713204887006,KMeans,0.03030303,3,KMeans,0.00152207,1.0
640,exchange-3_cpm_results.csv,0.06298790865768428,Linear,1.0,4,KMeans,0.00152207,1.0
641,art_load_balancer_spikes.csv,0.09310284993246143,KMeans,0.25,5,KMeans,0.00152207,1.0
642,art_daily_jumpsup.csv,0.14283697330156753,KMeans,0.22222222,6,KMeans,0.00152207,1.0
643,ec2_cpu_utilization_24ae8d.csv,0.15535737494684565,KMeans,1.0,7,KMeans,0.00152207,1.0
644,ec2_cpu_utilization_825cc2.csv,0.196623359570385,KMeans,0.66666667,8,KMeans,0.00152207,1.0
645,exchange-4_cpc_results.csv,0.199180976576599,Linear,0.66666667,9,KMeans,0.00152207,1.0
646,occupancy_t4013.csv,0.22035233773124924,Linear,1.0,10,KMeans,0.00152207,1.0
647,,,,,,,,
648,ec2_cpu_utilization_fe7f93.csv,0,Linear,0.5,0,Linear,0.5,1
649,Twitter_volume_FB.csv,0.04794268365393878,Linear,1.0,1,Linear,0.5,1.0
650,ec2_cpu_utilization_77c1ca.csv,0.05886239237080976,KMeans,0.03921569,2,KMeans,0.5,1.0
651,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.1687310832544422,KMeans,0.5,3,KMeans,0.5,1.0
652,ec2_cpu_utilization_24ae8d.csv,0.16954682811943278,KMeans,1.0,4,KMeans,0.5,1.0
653,art_load_balancer_spikes.csv,0.2101496371929406,KMeans,0.25,5,KMeans,0.5,1.0
654,Twitter_volume_UPS.csv,0.22127851266746512,Linear,0.28571429,6,KMeans,0.5,1.0
655,ec2_network_in_257a54.csv,0.3431716362703333,KMeans,0.5,7,KMeans,0.5,1.0
656,ec2_disk_write_bytes_c0d644.csv,0.35232790943152525,Linear,0.5,8,KMeans,0.5,1.0
657,Twitter_volume_CRM.csv,0.4220757682150268,KMeans,0.54545455,9,KMeans,0.5,1.0
658,Twitter_volume_PFE.csv,0.4618228091206565,KMeans,0.42857143,10,KMeans,0.5,1.0
659,,,,,,,,
0,,,,,K,,Method match,Accuracy
0,,,,,1.0,,0.6545454545454545,0.9316585845454547
0,,,,,2.0,,0.8,0.9451802349090912
0,,,,,3.0,,0.7636363636363637,0.9560537914545456
0,,,,,4.0,,0.8545454545454545,0.9786888676363636
0,,,,,5.0,,0.7818181818181819,0.9578877881818182
0,,,,,6.0,,0.8363636363636363,0.9606846992727273
0,,,,,7.0,,0.8,0.9569274152727272
0,,,,,8.0,,0.7818181818181819,0.9563854698181817
0,,,,,9.0,,0.7636363636363637,0.9551849701818182
0,,,,,10.0,,0.7272727272727273,0.9431395156363638
